ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-L+StopWordRemoval,33090,SYSSUMM.TXT,0.41007,0.27261,0.32750,4

ROUGE-1+StopWordRemoval,33090,SYSSUMM.TXT,0.49954,0.36442,0.42141,4

ROUGE-2+StopWordRemoval,33090,SYSSUMM.TXT,0.31832,0.16896,0.22075,4

ROUGE-SU4+StopWordRemoval,33090,SYSSUMM.TXT,0.39097,0.15963,0.22670,4

ROUGE-L+StopWordRemoval,30817,SYSSUMM.TXT,0.45027,0.28198,0.34679,3

ROUGE-1+StopWordRemoval,30817,SYSSUMM.TXT,0.47827,0.30646,0.37356,3

ROUGE-2+StopWordRemoval,30817,SYSSUMM.TXT,0.25129,0.13238,0.17341,3

ROUGE-SU4+StopWordRemoval,30817,SYSSUMM.TXT,0.30514,0.13159,0.18389,3

ROUGE-L+StopWordRemoval,30816,SYSSUMM.TXT,0.48696,0.31261,0.38077,3

ROUGE-1+StopWordRemoval,30816,SYSSUMM.TXT,0.56038,0.33862,0.42215,3

ROUGE-2+StopWordRemoval,30816,SYSSUMM.TXT,0.33274,0.16799,0.22326,3

ROUGE-SU4+StopWordRemoval,30816,SYSSUMM.TXT,0.37267,0.16177,0.22560,3

ROUGE-L+StopWordRemoval,30819,SYSSUMM.TXT,0.39955,0.29738,0.34098,4

ROUGE-1+StopWordRemoval,30819,SYSSUMM.TXT,0.44209,0.36174,0.39790,4

ROUGE-2+StopWordRemoval,30819,SYSSUMM.TXT,0.23882,0.12231,0.16177,4

ROUGE-SU4+StopWordRemoval,30819,SYSSUMM.TXT,0.32186,0.13367,0.18889,4

ROUGE-L+StopWordRemoval,33097,SYSSUMM.TXT,0.23722,0.31142,0.26930,3

ROUGE-1+StopWordRemoval,33097,SYSSUMM.TXT,0.26320,0.38276,0.31192,3

ROUGE-2+StopWordRemoval,33097,SYSSUMM.TXT,0.13118,0.15665,0.14279,3

ROUGE-SU4+StopWordRemoval,33097,SYSSUMM.TXT,0.17214,0.16093,0.16635,3

ROUGE-L+StopWordRemoval,33098,SYSSUMM.TXT,0.45051,0.49001,0.46943,3

ROUGE-1+StopWordRemoval,33098,SYSSUMM.TXT,0.50523,0.58555,0.54244,3

ROUGE-2+StopWordRemoval,33098,SYSSUMM.TXT,0.39122,0.37471,0.38279,3

ROUGE-SU4+StopWordRemoval,33098,SYSSUMM.TXT,0.45099,0.34526,0.39111,3

ROUGE-L+StopWordRemoval,32688,SYSSUMM.TXT,0.32001,0.34621,0.33260,4

ROUGE-1+StopWordRemoval,32688,SYSSUMM.TXT,0.39005,0.35763,0.37314,4

ROUGE-2+StopWordRemoval,32688,SYSSUMM.TXT,0.22676,0.13085,0.16594,4

ROUGE-SU4+StopWordRemoval,32688,SYSSUMM.TXT,0.28757,0.13107,0.18007,4

ROUGE-L+StopWordRemoval,31478,SYSSUMM.TXT,0.36765,0.48137,0.41689,3

ROUGE-1+StopWordRemoval,31478,SYSSUMM.TXT,0.41398,0.50884,0.45653,3

ROUGE-2+StopWordRemoval,31478,SYSSUMM.TXT,0.26647,0.24266,0.25401,3

ROUGE-SU4+StopWordRemoval,31478,SYSSUMM.TXT,0.31728,0.21824,0.25860,3

ROUGE-L+StopWordRemoval,31114,SYSSUMM.TXT,0.52167,0.32184,0.39809,4

